appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
61743,2024-05-17,0.2528063020641211,4,0.4857225740230237,0.5954825462012321,0.41428018658128496,0.5,0.06518925913943709,0.09027169149868536,59106.0
60770,2024-05-16,0.021755529864807593,2,0.00829351946258541,0.3080082135523614,0.015035356047946459,0.37500000000000006,0.03882238757683598,0.06928906531937928,16579.0
30329,2024-09-15,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
37873,2024-03-30,0.14570748129692943,3,0.10749887582688702,0.32854209445585214,0.14184939981886138,0.42500000000000004,0.10320284697508897,0.7007269165334845,27890.0
35851,2024-05-26,0.09646587355068807,3,0.058900401966690275,0.3490759753593429,0.053295574860000264,0.35000000000000003,0.16887738595923651,0.4726504098571944,11615.0
62109,2024-04-30,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
63770,2024-03-28,0.9644944246268489,1,0.6129567434143973,1.0,0.3859613315814763,0.875,0.6374959560012942,0.3030881064082075,289017.0
87362,2024-01-12,0.45520048743729297,3,1.0,0.4024640657084189,1.0,0.07500000000000001,0.8806211582012294,1.0,208769.0
96897,2024-05-01,0.2096507912956449,1,0.029467298673276254,0.34496919917864477,0.05248767959724296,0.7250000000000001,0.15448075056615984,0.177192349332371,39124.0
55537,2024-01-16,0.12669248105994257,3,0.005147544515260543,0.3162217659137577,0.010426100969899522,0.42500000000000004,0.01714655451310256,0.5001288859101922,57659.0
36612,2024-02-20,0.09873765006590983,4,0.00396210468003668,0.35728952772073924,0.004796346612580205,0.37500000000000006,0.055968942089938536,0.23483012837036654,17711.0
90856,2024-04-08,0.08524877093126215,1,0.036773711503838714,0.33675564681724846,0.05958865374884663,0.4,0.07311549660304109,0.08475537454245502,24400.0
48065,2024-07-29,1.0000000000000002,4,1.0,1.0,0.8925116613303059,0.7750000000000001,1.0,1.0,346352.125
48065,2024-08-15,1.0000000000000002,4,1.0,1.0,0.8948247930299901,0.8,1.0,1.0,346352.125
87362,2024-05-08,0.39954471048793877,3,1.0,0.5338809034907598,1.0,0.7000000000000001,1.0,1.0,188318.0
55481,2024-09-04,0.09627738314315999,1,0.12048856079055158,0.4024640657084189,0.23821854842481685,0.7000000000000001,0.32546101585247494,0.1154302211682219,17222.0
80569,2024-09-25,0.09636036288524961,4,0.3734568622433423,0.6488706365503081,0.12962041678891398,0.37500000000000006,0.12245228081527015,0.2830334587822859,12633.0
80525,2024-01-20,0.1223956691169046,1,0.6559084202133451,0.2669404517453799,1.0,0.2,0.17340666450986736,0.22297262463267517,11319.0
31097,2024-05-22,0.06426808501576822,5,0.021766499128302773,0.3860369609856263,0.03084459071600781,0.47500000000000003,0.18214170171465546,0.05619425684384183,8443.0
39929,2024-06-12,1.0000000000000002,1,0.2142819283686581,0.3490759753593429,0.34470764821689015,0.47500000000000003,0.4587512131996118,0.19301953910398517,346352.125
39929,2024-03-31,1.0000000000000002,1,0.21075068547488549,0.4394250513347023,0.3396221601418494,0.9500000000000002,0.509705596894209,0.18807032015260094,346352.125
13421,2024-07-25,1.0000000000000002,1,1.0,0.9404517453798769,0.4500827029624244,1.0,0.5499838240051763,1.0,346352.125
21027,2024-04-12,0.23880910331733504,0,0.1327783803130359,0.5215605749486654,0.04343925265436115,0.42500000000000004,0.16370106761565836,0.2186936124142909,37997.0
34625,2024-01-23,0.0930038048409887,1,0.018889527835894093,0.31211498973305957,0.024891678253585566,0.37500000000000006,0.009058557101261728,0.06026705160591844,23907.0
55621,2024-04-30,0.9367214896237543,1,0.5585040205217874,0.42299794661190965,1.0,0.55,0.49725008087997413,0.6858792596793318,346352.125
40009,2024-01-17,0.16639966148661509,3,0.14500208876778659,0.3080082135523614,0.21480659412617625,0.4,0.12148172112584925,0.06923751095530237,86188.0
23207,2024-09-25,0.15947552406721635,2,0.25870856588566316,0.3408624229979466,0.2417988000629308,0.4,0.10352636687156261,0.3586121565190494,33770.0
72653,2024-02-10,0.054391297568240196,1,0.08276421772654297,0.3408624229979466,0.13076847847809542,0.4,0.04108702685215141,0.05330721245553435,16787.0
24438,2024-02-08,0.3257229644375478,3,0.17650971177284236,0.7186858316221767,0.2536195833811693,1.0,1.0,0.4386760839305047,50160.0
68335,2024-09-28,0.03331554214690849,1,0.015105239131140992,0.30390143737166325,0.028684533908214595,0.35000000000000003,0.0527337431252022,0.047326906222611737,7010.0
88516,2024-03-04,0.007931984088222304,3,0.005680992441111281,0.30390143737166325,0.0026447939654475955,0.35000000000000003,0.10384988676803625,0.20539258648244577,1203.0
21605,2024-08-30,0.11253262003727221,4,0.036098922674557436,0.3080082135523614,0.016965800517903386,0.35000000000000003,0.07020381753477839,0.3205134814662061,15292.0
59245,2024-01-04,0.0991778273732859,1,0.016231406974603662,0.3162217659137577,0.03359993877004325,0.37500000000000006,0.0527337431252022,0.05686446357684177,23289.0
16599,2024-08-18,0.08460086950130413,0,0.02579699456806391,0.30390143737166325,0.054783802975605825,0.37500000000000006,0.07829181494661923,0.02593184513069031,12450.0
95444,2024-07-19,0.017675234599804777,1,0.006921144884114707,0.3080082135523614,0.009711751474408854,0.37500000000000006,0.009867356842445812,0.07377429499407125,3458.0
50679,2024-07-09,0.07321066344639325,1,0.08096326105379902,0.5462012320328542,0.08405512396940203,0.55,0.06518925913943709,0.08063102541630149,14663.0
44002,2024-01-03,0.077967435946577,5,0.01811443255901695,0.3531827515400411,0.028310350839148055,0.4,0.03930766742154643,0.32891684281074396,18797.0
24438,2024-08-20,0.3068860134484883,3,0.21006905756963176,0.6488706365503081,0.28754268025631546,1.0,0.6140407635069557,0.46909315873588703,57590.0
48065,2024-02-13,1.0000000000000002,4,1.0,1.0,0.8663953839415935,0.625,1.0,1.0,346352.125
24391,2024-02-11,0.04265653324650685,3,0.005256969730819669,0.6529774127310062,0.00725404904349453,0.42500000000000004,0.009382076997735361,0.17909986080321702,10997.0
64140,2024-09-21,0.3672622936067818,4,0.5236726065941231,0.6447638603696099,0.24341459058844542,0.47500000000000003,0.1417017146554513,0.11419291643037584,83614.0
65327,2024-01-13,0.3202946605146255,4,0.45446115775297596,0.39014373716632444,0.5634006437649621,0.4,0.5140731154966031,0.20977470742898388,54396.0
68335,2024-09-11,0.03388376104307184,1,0.015084721903223654,0.3080082135523614,0.028650517265572183,0.35000000000000003,0.042866386282756394,0.07439294736299427,9283.0
88311,2024-09-01,0.058008335067802286,1,0.017275505906396985,0.3203285420944559,0.009107956067506029,0.4,0.13733419605305727,0.07243388152807136,9281.0
37541,2024-04-18,0.1815470363936235,4,0.35740099155203137,0.35728952772073924,0.40605666322248163,0.42500000000000004,0.3524749272080233,0.1462081765221426,31157.0
91525,2024-09-08,0.029317127554563647,5,0.010263173342649675,0.3326488706365503,0.007330586489439959,0.35000000000000003,0.018764153995470722,0.0453162860236119,5579.0
36145,2024-07-24,1.0000000000000002,4,0.5543207857186416,1.0,0.6314339290497877,1.0,0.48058880621158206,0.474867247512502,276717.0
37541,2024-02-09,0.22925544228271227,4,0.3554655330518294,0.34496919917864477,0.40438134357234284,0.4,0.30604982206405695,0.14754858998814252,33893.0
80569,2024-04-17,0.09805842515714977,4,0.33888761289462177,0.7474332648870636,0.12429681221537638,0.42500000000000004,0.06955677774183112,0.21910604732690625,10787.0
21397,2024-04-19,0.2779255339244953,3,0.2987969495441471,0.34496919917864477,0.41727365113381726,0.47500000000000003,0.5205435134260757,0.4714646594834253,55534.0
47280,2024-01-06,1.0000000000000002,1,1.0,1.0,1.0,0.675,1.0,1.0,346352.125
50679,2024-05-22,0.0703420922297852,1,0.07509989325342252,0.5872689938398358,0.08242232512256621,0.42500000000000004,0.08282109349725009,0.07191833788730216,13112.0
45949,2024-01-02,1.0000000000000002,3,1.0,1.0,0.3561542484660621,1.0,1.0,1.0,346352.125
68335,2024-03-17,0.03457617478501172,1,0.01093340278794932,0.3080082135523614,0.027723563753566435,0.35000000000000003,0.072306696861857,0.04516162293138114,6390.0
83359,2024-04-15,0.30550887945063016,4,0.08386758865009748,0.3326488706365503,0.11327541999923463,0.5,0.4597217728890327,0.1596123111821416,117111.0
98198,2024-02-15,0.012779429816517229,3,0.008995664595756467,0.31211498973305957,0.018215912135012054,0.35000000000000003,0.00517631834357813,0.07624890446976336,2803.0
21397,2024-07-26,0.2411264912139703,3,0.2998319297079771,0.31211498973305957,0.4189319624626349,0.4,0.30685862180524104,0.4755890086095788,38440.0
64353,2024-03-01,0.3985005945278707,1,0.05531216677314728,0.32854209445585214,0.07940334808805208,0.35000000000000003,0.15528955030734393,0.08506470072691653,296802.0
64764,2024-03-05,0.060119647446003066,1,0.09548261934330052,0.3326488706365503,0.1315593654195315,0.4,0.1832740213523132,0.06825797803784091,22218.0
60423,2024-06-05,0.34758785171080464,4,0.19899887326223353,0.4681724845995893,0.360848545150715,0.45000000000000007,0.20559689420899388,0.2108573490745992,60237.0
67629,2024-04-18,0.04057764341653976,1,0.6852047419873101,0.3613963039014374,0.6295119887404914,0.45000000000000007,0.4870592041410547,0.31004794555859155,6520.0
37873,2024-05-31,0.1251702698971065,3,0.10803004406074694,0.31211498973305957,0.1432610904885215,0.4,0.09430604982206406,0.40640305201835336,21932.0
36145,2024-06-20,1.0000000000000002,4,0.5322989610873675,1.0,0.6250217919116928,0.9000000000000001,1.0,0.5508068257978037,257897.0
96938,2024-06-11,0.05856336513078583,3,0.10170389878623498,0.30390143737166325,0.13279246871531897,0.35000000000000003,0.0,0.06093725833891839,8514.0
31097,2024-09-25,0.07906650537822758,5,0.02480988793604096,0.3613963039014374,0.03456090892469141,0.45000000000000007,0.2499191200258816,0.4469247821828118,11131.0
88484,2024-08-19,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36648,2024-03-05,0.37179705408177216,1,0.34287935357053906,0.6201232032854209,0.39428690486820683,0.45000000000000007,0.10158524749272081,0.09156055060060835,346352.125
47280,2024-07-15,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
50760,2024-02-16,0.09593722115406414,0,0.13504439415190614,0.4804928131416838,0.09482139136572569,0.35000000000000003,0.09560012940795859,0.010259318451306901,43345.0
68335,2024-03-13,0.03418875281035488,1,0.010924284019986059,0.3080082135523614,0.027723563753566435,0.35000000000000003,0.055645422193464904,0.06836108676599474,9080.0
39929,2024-08-07,1.0000000000000002,1,0.21766727097501856,0.43121149897330596,0.3505755190727064,0.625,0.4372371400841152,0.19028715780790845,346352.125
85803,2024-07-22,0.03983961829318639,0,0.00933077931840629,0.3080082135523614,0.008095960948894247,0.35000000000000003,0.015690714978971208,0.022838583286075163,6975.0
89044,2024-04-24,0.6231240086908916,1,0.0030114731198667747,0.30390143737166325,0.006990420063015831,0.37500000000000006,0.009058557101261728,0.07619735010568644,2335.0
91525,2024-09-14,0.02925612920110704,5,0.0102973687225119,0.31211498973305957,0.007330586489439959,0.37500000000000006,0.016661274668392106,0.046244264576996444,4667.0
64764,2024-07-12,0.10632727402617298,1,0.09876537581007429,0.33675564681724846,0.13436573843753058,0.37500000000000006,0.17130378518278874,0.05887508377584162,20144.0
20651,2024-04-17,0.0007649523244288104,3,0.00018693474324683992,0.30390143737166325,0.00018709153453327042,0.35000000000000003,0.006632157877709479,0.07604268701345569,-41898.23598105879
31679,2024-07-24,0.6055284566248815,1,0.74718044844961,0.784394250513347,1.0,0.37500000000000006,0.36331284373989003,0.26880445429705624,184455.0
82896,2024-04-29,0.10348563001064039,1,0.053308317513220786,0.4887063655030801,0.03726523201476323,0.5,0.23875768359754126,0.08191988451822446,20908.0
95444,2024-06-12,0.01772414318951323,1,0.006802600900592321,0.30390143737166325,0.009550172421857395,0.35000000000000003,0.072306696861857,0.07511470846007114,2435.0
50760,2024-05-30,0.09415672867479018,0,0.13955590460172926,0.3326488706365503,0.0953911701299861,0.35000000000000003,0.06373341960530574,0.012527710470691341,26950.0
44002,2024-05-01,0.0795011873384454,5,0.022010426171319993,0.3696098562628337,0.030164257863159554,0.4,0.03251374959560013,0.30726400989843794,14670.0
93571,2024-07-01,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
37873,2024-08-19,0.12804928227331522,3,0.10876866426577105,0.32443531827515404,0.14537862649301173,0.37500000000000006,0.0977030087350372,0.772439036964479,28255.0
10626,2024-07-27,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.6957295373665481,1.0,235061.0
64634,2024-08-25,0.0059096963339852196,5,0.0014293668782410808,0.31211498973305957,0.0032911101756534387,0.35000000000000003,0.015043675186023942,0.049698406970150016,857.0
31097,2024-02-11,0.07583963752690145,5,0.020116002126952626,0.34496919917864477,0.028080738501311767,0.5,0.18683274021352314,0.4707428983863484,10458.0
21027,2024-02-18,0.2523216124447632,0,0.1269742845044206,0.5010266940451745,0.04120265840062251,0.4,0.14283403429310904,0.19549414857967728,30957.0
82889,2024-05-15,0.003406016168685177,1,0.004470475993988452,0.3080082135523614,0.004651775881349951,0.35000000000000003,0.006470397929472663,0.07372274062999433,908.0
20657,2024-07-29,0.013698251861377122,3,0.01800272765146701,0.30390143737166325,0.011148954626050797,0.35000000000000003,0.025719831769653836,0.06805176058153323,4566.0
55531,2024-07-19,0.024885130071432643,1,0.0009597503281331659,0.3080082135523614,0.002202577611096229,0.37500000000000006,0.09802652863151085,0.06593803165437954,3090.0
89034,2024-06-20,0.1852360629409587,3,0.00697585749189427,0.6365503080082136,0.01575820970409773,0.37500000000000006,0.08540925266903915,0.06841264113007166,35240.0
81754,2024-06-05,0.03510537671635148,5,0.0017325659130194918,0.30390143737166325,0.0036993098873623924,0.35000000000000003,0.03882238757683598,0.33319585502912824,6191.0
97802,2024-05-29,0.04113597068781826,3,0.00632158589053033,0.31211498973305957,0.010187984471402633,0.37500000000000006,0.0312196700097056,0.5196679898953446,5825.0
21397,2024-04-28,0.29185733804009817,3,0.29902263905123777,0.35728952772073924,0.41765633836354443,0.42500000000000004,0.476221287609188,0.4434706397896582,46861.0
94251,2024-08-29,0.11933915702748431,1,0.1599773854554511,0.30390143737166325,0.15244558400197297,0.42500000000000004,0.1200258815917179,0.07361963190184048,45388.0
82889,2024-06-24,0.0035840654166125726,1,0.004666529505198552,0.31211498973305957,0.004796346612580205,0.35000000000000003,0.007926237463604012,0.07264009898437902,1104.0
58221,2024-06-20,0.41677042569019845,3,0.22496000565363614,0.4804928131416838,0.15880669617610416,0.675,0.24183112261404077,0.39903077795535397,85679.0
47938,2024-09-05,0.012532139194395846,4,0.0061095745353845245,0.30390143737166325,0.010468621773202541,0.35000000000000003,0.048042704626334524,0.07423828427076352,1442.0
19821,2024-09-29,1.0000000000000002,2,1.0,0.39835728952772076,1.0,0.525,1.0,1.0,346352.125
54019,2024-02-02,0.03859437262712627,4,0.004892219012289249,0.31211498973305957,0.002279115057041658,0.35000000000000003,0.08589453251374961,0.23916069495282777,4760.0
40009,2024-02-10,0.1670909761591233,3,0.14550362100576592,0.3408624229979466,0.2154784228183639,0.37500000000000006,0.12665803946942739,0.06006083414961076,79133.0
36257,2024-07-12,1.0000000000000002,0,0.24519227207212033,0.5708418891170431,0.5362808754182985,1.0,1.0,0.41006341186781464,346352.125
93571,2024-07-16,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
88516,2024-08-13,0.00715109525703456,3,0.00603206500769681,0.3080082135523614,0.0027638522146960403,0.35000000000000003,0.06729213846651569,0.31298654431097594,990.0
65216,2024-07-29,0.05291140057852268,1,0.023480827505395745,0.31211498973305957,0.038387781221962854,0.37500000000000006,0.23875768359754126,0.10285095633345363,12045.0
48189,2024-03-20,0.022231976463428123,1,0.05695810439051579,0.32443531827515404,0.07804268238235557,0.4,0.02555807182141702,0.034747641387843475,8096.0
60770,2024-04-02,0.021945668876483145,2,0.008220569318879326,0.31211498973305957,0.014890785316716205,0.35000000000000003,0.023293432546101587,0.06810331494561014,15486.0
37541,2024-01-23,0.23799689100734525,4,0.354902449130098,0.34496919917864477,0.40396463969997326,0.42500000000000004,0.6641863474603689,0.18894674434190856,42853.0
54019,2024-06-30,0.030681072719242027,4,0.005596643837451122,0.3162217659137577,0.0025597523588415634,0.35000000000000003,0.06114526043351667,0.20693921740475332,5401.0
66309,2024-04-11,1.0000000000000002,0,0.02798777857123724,0.3162217659137577,0.05663770999961732,0.37500000000000006,0.13231963765771595,0.023972779295767386,310698.0
21605,2024-09-10,0.09884810654379071,4,0.036121719594465584,0.30390143737166325,0.0170083213212064,0.37500000000000006,0.03833710773212553,0.31489405578182195,20642.0
65327,2024-04-19,0.23821395722009625,4,0.4598936637670884,0.4065708418891171,0.5652800632709554,0.4,0.2586541572306697,0.17631592514306338,44019.0
88516,2024-03-11,0.008023206851049304,3,0.0056946705930561725,0.3162217659137577,0.0026532981261081987,0.35000000000000003,0.10384988676803625,0.20910450069598394,1171.0
97976,2024-02-06,0.053579634792966235,4,0.01931583023817652,0.3613963039014374,0.02651597293976078,0.45000000000000007,0.11954060174700745,0.42058050213950615,8020.0
16773,2024-03-22,1.0000000000000002,1,0.26470871520548855,0.43121149897330596,0.5561040739181645,0.925,1.0,0.6064339846367994,346352.125
83359,2024-01-16,0.32066229923951267,4,0.08208258982128924,0.3408624229979466,0.1108007092469991,0.47500000000000003,0.29974118408282113,0.16832499871114093,118560.0
