appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
61743,2024-05-04,0.25582929253587605,4,0.4839512533461604,0.5790554414784395,0.41374442445966697,0.45000000000000007,0.2840504691038499,0.09233386606176212,58433.0
82896,2024-05-21,0.07736459636331665,1,0.055592568888017536,0.5995893223819302,0.03835376457932044,0.5750000000000001,0.12746683921061147,0.030417074805382274,20691.0
96361,2024-03-26,0.003391728266073719,3,0.0028404962205556407,0.30390143737166325,0.00449019682879849,0.35000000000000003,0.0017793594306049823,0.35665309068412643,1044.0
79907,2024-03-30,0.06526658959442279,3,0.026148067134649438,0.3080082135523614,0.06020945747707066,0.35000000000000003,0.002588159171789065,0.02892199824715162,8799.0
40009,2024-07-19,0.1556441680284824,3,0.14808651203135945,0.32854209445585214,0.21819125006909632,0.42500000000000004,0.0791006146878033,0.0574831159457648,79929.0
77385,2024-06-27,1.0000000000000002,1,0.6374907886195497,1.0,0.7075376628015257,0.7750000000000001,0.08233581365253964,0.26849512811259474,331061.0
50679,2024-08-05,0.07743713494580559,1,0.08428933166839828,0.5338809034907598,0.08505011076669261,0.42500000000000004,0.06971853769006794,0.04871887405268856,13017.0
36145,2024-03-09,0.9104520816031577,4,0.4592097561698439,1.0,0.6067208381700748,0.7750000000000001,0.5493367842122291,0.5371964736814971,224250.0
72653,2024-06-15,0.044134232097361066,1,0.08389950433796889,0.31211498973305957,0.132834989518622,0.37500000000000006,0.048042704626334524,0.05067793988761149,15774.0
37541,2024-07-17,0.16604081531718115,4,0.3596191318590945,0.35728952772073924,0.4075874121413902,0.47500000000000003,0.4995147201552896,0.40717636747950714,30744.0
79754,2024-05-16,0.08416508847165467,3,0.27323932263511874,1.0,0.06972561325628564,0.7750000000000001,0.10287932707861534,0.41851832757642937,9596.0
60633,2024-02-18,0.2257796352051173,3,0.40289680461272875,0.3203285420944559,0.15701231827671688,0.42500000000000004,0.16952442575218377,0.6378821467237201,9543.0
92275,2024-01-13,0.39562213168637783,4,0.5113508713837673,0.5297741273100616,0.23854170652991977,0.42500000000000004,0.8485926884503397,0.2621023869670568,75551.0
34625,2024-06-01,0.08222193371649643,1,0.026834254423884787,0.43121149897330596,0.02883760880010545,0.37500000000000006,0.18165642186994502,0.055266278290457285,12736.0
93131,2024-06-07,0.01913260066617346,0,0.006902907348188186,0.3080082135523614,0.010808788199626669,0.35000000000000003,0.015367195082497575,0.06758777130484095,15499.0
50679,2024-04-17,0.06906167634191226,1,0.07013928348140883,0.4188911704312115,0.08098512197092428,0.47500000000000003,0.07505661598188289,0.04273856781976594,10276.0
45088,2024-01-21,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
39058,2024-05-11,0.05313890795087435,1,0.001974213264045895,0.30390143737166325,0.005136513039004333,0.35000000000000003,0.051601423487544484,0.04572872093622725,11901.0
81754,2024-09-19,0.03615608709300944,5,0.001846550512560248,0.30390143737166325,0.003911913903877472,0.37500000000000006,0.04141054674862504,0.26205083260297984,6781.0
85803,2024-07-29,0.03972586460701055,0,0.009376373158222592,0.3408624229979466,0.008138481752197262,0.35000000000000003,0.015690714978971208,0.022323039645305975,6497.0
77385,2024-08-23,0.9935312894763416,1,0.6765943453380014,1.0,0.7138647583330145,0.55,0.32578453574894856,0.2641130071660566,290247.0
87209,2024-05-09,0.0190204955841451,1,0.008822408004454519,0.38193018480492813,0.005680779321282938,0.47500000000000003,0.005338078291814947,0.0741867299066866,5405.0
71740,2024-06-12,0.015903534675984026,1,0.019204125330626577,0.3080082135523614,0.037520356834581325,0.35000000000000003,0.015205435134260759,0.04279012218384286,8168.0
87209,2024-06-19,0.019427700808571643,1,0.010254054574686413,0.36550308008213556,0.006505682905361449,0.4,0.005338078291814947,0.07490849100376347,5434.0
31153,2024-05-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
65216,2024-06-13,0.052243715898794944,1,0.02331896937404787,0.32443531827515404,0.03809013559884174,0.4,0.1161436428340343,0.08222921070268598,11430.0
60633,2024-05-26,0.18968234832670117,3,0.4028603295408757,0.3080082135523614,0.15768414696890454,0.47500000000000003,0.10757036557748302,0.6359230808887972,7448.0
44002,2024-06-02,0.07855323995364676,5,0.023106958018902064,0.3860369609856263,0.030546945092886697,0.4,0.03251374959560013,0.4331082126101975,16144.0
95194,2024-01-11,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
33540,2024-03-18,1.0000000000000002,1,0.6650727820164218,1.0,0.7288320810956761,0.8500000000000001,1.0,0.4108367273289684,346352.125
27567,2024-03-23,0.05259431904749148,5,0.0059568351719999114,0.3162217659137577,0.012892307561474452,0.35000000000000003,0.17777418311226142,0.04645048203330411,6616.0
17806,2024-03-31,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.9812358460045294,1.0,189490.0
44002,2024-06-12,0.08270717287057017,5,0.023471708737432484,0.34496919917864477,0.030674507502795743,0.4,0.03251374959560013,0.43058204877042844,14213.0
19772,2024-03-09,0.4848231562938555,1,0.45281522013560743,0.8829568788501028,0.481939288797044,0.5,0.17146554513102558,0.20101046553590762,279142.0
16773,2024-06-10,1.0000000000000002,1,0.2924297698138004,1.0,0.5982762066340958,1.0,0.6470397929472663,0.41362066298912203,346352.125
36648,2024-04-18,0.3813770927827545,1,0.34926933022079387,0.5872689938398358,0.39642995335467884,0.625,0.08832093173730185,0.0998092488529154,334051.0
90856,2024-01-27,0.08596316606183503,1,0.03573417195602702,0.3080082135523614,0.05776025920681694,0.4,0.06114526043351667,0.03825333814507398,13688.0
58221,2024-04-20,0.4100413730949177,3,0.21945910887979925,0.3162217659137577,0.15634899374518985,0.37500000000000006,0.24797800064703981,0.3723771717275868,63141.0
78762,2024-08-27,0.09497883260966482,3,0.20290854502648145,0.30390143737166325,0.2878658383614184,0.37500000000000006,0.025881591717890652,0.7581584781151725,84553.0
41189,2024-09-04,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55621,2024-05-22,0.9195106118588219,1,0.559876395100258,0.3613963039014374,1.0,0.925,1.0,0.5910707841418776,346352.125
64851,2024-09-19,0.037870635406384356,1,0.031544098076908826,0.3613963039014374,0.01320696150591677,0.35000000000000003,0.019572953736654807,0.03758313141207403,6765.0
39058,2024-08-20,0.06091482417980227,1,0.004830667328537241,0.37782340862423,0.008895352050990946,0.525,0.04820446457457134,0.07227921843584059,15745.0
59245,2024-07-23,0.12250117978234305,1,0.017284624674360247,0.30390143737166325,0.03655088251927256,0.42500000000000004,0.05888062115820123,0.06732999948445635,26193.0
31097,2024-04-12,0.0639438595334313,5,0.021018760155315414,0.3203285420944559,0.029662512384183964,0.4,0.2334196053057263,0.30607825952466877,9564.0
95194,2024-02-23,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,0.6228798267773367,346352.125
33540,2024-04-10,1.0000000000000002,1,0.6917770939968301,1.0,0.7339770982953411,1.0,1.0,0.425117286178275,346352.125
85803,2024-02-15,0.038798250006697454,0,0.007664324473120436,0.3203285420944559,0.007407123935385388,0.37500000000000006,0.016984794564865742,0.023251018198690517,7556.0
13655,2024-08-14,0.036814979217283966,1,0.14290933152021829,0.30390143737166325,0.2247649662597426,0.35000000000000003,0.08217405370430282,0.04608960148476568,15957.0
61743,2024-01-03,0.26974516014472,4,0.45932602046137544,0.6940451745379876,0.4066859711113663,0.525,0.18311226140407635,0.19492705057483117,63070.0
31404,2024-01-01,0.02273425119369244,1,0.030094213970750412,0.3080082135523614,0.0587127252008045,0.4,0.023455192494338403,0.04871887405268856,6411.0
78762,2024-07-07,0.0942094840075094,3,0.20294046071435287,0.3080082135523614,0.2878658383614184,0.37500000000000006,0.029602070527337432,0.602258081146569,82501.0
81754,2024-02-19,0.036878175709603875,5,0.0015980640855613997,0.30390143737166325,0.0034441850675442963,0.35000000000000003,0.02976383047557425,0.2532865907099036,5938.0
82896,2024-05-15,0.08140147838576926,1,0.05489726283081892,0.6283367556468173,0.038030606474217514,0.525,0.09139437075380137,0.037170696499458686,19797.0
83359,2024-05-13,0.30519784280147305,4,0.08440103657594822,0.33675564681724846,0.11402378613736772,0.47500000000000003,0.2529925590423811,0.15089962365314225,122631.0
60423,2024-09-07,0.28393524557676075,4,0.2033963991125159,0.38193018480492813,0.3629150561912416,0.37500000000000006,0.031057910061468783,0.21358973037067588,38304.0
24438,2024-03-14,0.33131228203220686,3,0.18374773384368037,0.7022587268993841,0.26182609841865134,0.9000000000000001,0.6944354577806535,0.4854358921482704,53721.0
31153,2024-04-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
23207,2024-09-22,0.159442002449551,2,0.25862877666598466,0.3696098562628337,0.24172226261698537,0.5,0.10417340666450987,0.34855905552405014,41374.0
58221,2024-07-10,0.4346935004468404,3,0.22686354846596676,0.5338809034907598,0.1597166413667887,0.45000000000000007,0.2497573600776448,0.42759189565396716,90698.0
63770,2024-06-21,0.9766210072009657,1,0.6747067603696065,1.0,0.4075533954987478,1.0,0.617275962471692,0.25601897200598034,290835.0
19872,2024-06-20,0.15553590968946482,3,0.11957668399422554,0.3531827515400411,0.04987690227443777,0.37500000000000006,0.062277580071174385,0.06104036706707222,63228.0
41993,2024-06-16,0.028142222332129166,3,0.01783858982812832,0.32854209445585214,0.01299435748940169,0.35000000000000003,0.0014558395341313492,0.178481208434294,3012.0
37541,2024-04-19,0.18135085250007388,4,0.357430627547912,0.3408624229979466,0.4060821757044635,0.42500000000000004,0.3160789388547396,0.137031499716451,31769.0
44002,2024-09-14,0.07984849327884698,5,0.026257492350208564,0.3613963039014374,0.03168650262140753,0.37500000000000006,0.03607246845681009,0.2052894777542919,4046.0
44002,2024-01-22,0.08789258244909764,5,0.018905485679829796,0.4188911704312115,0.028599492301608565,0.45000000000000007,0.03930766742154643,0.4486260761973501,15757.0
31454,2024-05-31,0.03335510864644791,3,0.0026512817853179857,0.30390143737166325,0.006029449908367669,0.37500000000000006,0.03623422840504691,0.05459607155745734,4059.0
55531,2024-07-22,0.02443616020860338,1,0.000962030020123981,0.30390143737166325,0.002211081771756832,0.37500000000000006,0.09527660951148496,0.06593803165437954,3187.0
90856,2024-01-29,0.08700563341775562,1,0.035756968875935165,0.33675564681724846,0.05793034242002901,0.45000000000000007,0.057101261727596254,0.10532556580914575,25902.0
89044,2024-07-12,0.004244606145034576,1,0.003050227883710632,0.30390143737166325,0.007109478312264276,0.37500000000000006,0.011161436428340344,0.07222766407176368,1406.0
90842,2024-01-11,0.08674515396245443,1,0.0942128309044165,0.3408624229979466,0.184378707282538,0.45000000000000007,0.14283403429310904,0.06722689075630252,37835.0
81754,2024-09-26,0.036350622382411595,5,0.0018556692805235084,0.31211498973305957,0.003945930546519885,0.35000000000000003,0.04464574571336138,0.1564159406093726,7249.0
37541,2024-02-10,0.22849378716657842,4,0.3554883299717375,0.3531827515400411,0.404398351893664,0.45000000000000007,0.6713037851827888,0.13172140021652834,32583.0
55537,2024-04-03,0.1603042224186809,3,0.005482659237910366,0.30390143737166325,0.010842804842269082,0.35000000000000003,0.016984794564865742,0.16224158375006445,83667.0
89044,2024-04-22,0.00551842761631761,1,0.0030114731198667747,0.30390143737166325,0.006981915902355228,0.35000000000000003,0.008249757360077645,0.07423828427076352,2511.0
38566,2024-01-20,0.290124655081101,0,0.17310613163055538,0.5133470225872689,0.20893872327036003,0.7250000000000001,0.25703655774830153,0.2074032066814456,67371.0
72653,2024-04-26,0.04736439715698215,1,0.08351879577550277,0.3203285420944559,0.1320611108985071,0.42500000000000004,0.03995470721449369,0.058462648863226274,16726.0
31679,2024-02-04,0.7193766627718394,1,0.6628113275615332,1.0,1.0,0.9500000000000002,0.2724037528307991,0.22297262463267517,182629.0
52140,2024-09-12,0.06298052517658956,5,0.002861013448472977,0.32443531827515404,0.0035717474774533443,0.37500000000000006,0.0042057586541572305,0.5189977831623447,6201.0
37541,2024-07-13,0.16220396393128894,4,0.3595325035634435,0.3162217659137577,0.40753638717742663,0.37500000000000006,0.22953736654804271,0.3823271639944322,25638.0
88311,2024-05-06,0.0476457589314847,1,0.013999588515595657,0.3531827515400411,0.00746665306000961,0.45000000000000007,0.10142348754448399,0.10171676032376141,15741.0
71740,2024-05-28,0.016415151496417375,1,0.019176769026736797,0.3162217659137577,0.037435315227975295,0.37500000000000006,0.02507279197670657,0.04041862143630458,8524.0
61743,2024-05-12,0.25526656898687095,4,0.48505918365369655,0.4353182751540041,0.4141015992074123,0.35000000000000003,0.2167583306373342,0.08083724287260917,39904.0
90842,2024-06-06,0.08373864953217423,1,0.09527744706412716,0.31211498973305957,0.186564276572313,0.4,0.2177288903267551,0.086044233644378,39145.0
16599,2024-08-13,0.08504654215583844,0,0.02577191795616494,0.3203285420944559,0.05474978633296341,0.4,0.07796829505014559,0.03680981595092024,30073.0
31097,2024-03-15,0.06273763083219477,5,0.02065628912877581,0.32443531827515404,0.028948162888693296,0.42500000000000004,0.12374636040116468,0.1448677630561427,11052.0
14509,2024-06-24,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55481,2024-03-24,0.09081775574143569,1,0.11203546288860912,0.39014373716632444,0.22234128047147067,0.75,0.5045292785506309,0.12733927926999022,14519.0
16599,2024-08-04,0.08471077644446919,0,0.025696688120468044,0.31211498973305957,0.05462222392305436,0.35000000000000003,0.07618893561954061,0.027787802237459403,12618.0
37962,2024-04-01,0.8010369720087624,5,0.19215295821381573,0.35728952772073924,0.34116141322141863,0.525,0.6399223552248464,0.7837294426973244,125095.0
39058,2024-05-15,0.054110485328453466,1,0.00197649295603671,0.3080082135523614,0.0051450171996649365,0.37500000000000006,0.07101261727596248,0.07325875135330205,14699.0
96897,2024-04-24,0.20390705444583893,1,0.029214252862295776,0.39835728952772076,0.0520624715642128,0.625,0.15237787123908123,0.18245089446821675,44024.0
48065,2024-09-01,1.0000000000000002,4,1.0,1.0,0.8970528831230681,0.675,1.0,1.0,346352.125
74794,2024-05-14,0.7869298663188113,4,0.46778367774729956,0.37782340862423,0.6303879172885335,0.7000000000000001,0.9483985765124556,0.8150229416920142,172742.0
65327,2024-09-09,0.21086910976062956,4,0.46538316208097125,0.3696098562628337,0.5670999536523245,0.37500000000000006,0.3659010029116791,0.11677063463422178,40407.0
36257,2024-07-13,1.0000000000000002,0,0.2453404520515233,0.5708418891170431,0.5365360002381165,1.0,1.0,0.40800123730473786,346352.125
24343,2024-07-13,0.10296961691248042,5,0.03726384528186396,0.32443531827515404,0.039306230573307996,0.4,0.18133290197347138,0.1981749755116771,11382.0
64140,2024-03-27,0.3938768094289167,4,0.48290715441436705,0.809034907597536,0.23281840640533383,0.8,0.20931737301844064,0.37345981337320205,124962.0
91093,2024-06-12,1.0000000000000002,1,0.43268326016471914,1.0,0.8936086980555238,1.0,0.7512131996117761,0.5324534721864206,346352.125
95444,2024-03-01,0.018198941183986284,1,0.00641049387817212,0.3080082135523614,0.00898039365759698,0.37500000000000006,0.07246845681009383,0.07624890446976336,2577.0
47938,2024-09-30,0.012505761528036232,4,0.0061278120713110455,0.30390143737166325,0.010485630094523746,0.35000000000000003,0.050630863798123586,0.07171212043099448,1395.0
60770,2024-05-30,0.021636280831473502,2,0.008336833610410897,0.30390143737166325,0.0151459101365343,0.37500000000000006,0.029116790682626983,0.06887663040676394,16725.0
72653,2024-06-28,0.045876806681243075,1,0.08400209047755557,0.3203285420944559,0.13301357689249466,0.47500000000000003,0.03607246845681009,0.059648399236995414,18190.0
72656,2024-08-15,0.2650482869285612,3,0.14617613014305636,0.5954825462012321,0.09977081287019675,0.5,0.3113879003558719,0.18162602464298605,111037.0
47938,2024-05-05,0.015285857655396399,4,0.006025225931724365,0.30390143737166325,0.010247513596026856,0.35000000000000003,0.007764477515367196,0.046605145125534875,1718.0
95243,2024-04-18,0.32750510552096923,1,0.06547959305218272,0.35728952772073924,0.13616011633691785,0.5750000000000001,0.3204464574571336,0.2853534051657473,93689.0
62062,2024-03-14,0.15469017576180968,4,0.12262691187793616,0.3613963039014374,0.016191921897788494,0.42500000000000004,0.2243610482044646,0.1555910707841419,18987.0
64851,2024-07-26,0.04689509450966735,1,0.030340420705758445,0.3408624229979466,0.012875299240153244,0.35000000000000003,0.018764153995470722,0.04608960148476568,6022.0
44002,2024-06-27,0.08493168940023095,5,0.023916248675641433,0.3408624229979466,0.030912624001292636,0.4,0.03251374959560013,0.3746971181110481,13837.0
48916,2024-07-17,0.008257858174706704,0,0.0012424321349942407,0.3080082135523614,0.0017178404534418466,0.37500000000000006,0.03235198964736331,0.10104655359076145,1306.0
36145,2024-08-24,1.0000000000000002,4,0.5742338952584116,1.0,0.6367405253020041,0.675,0.770786153348431,0.18925607052637008,228328.0
62031,2024-07-16,0.012104051650767942,0,0.010616525601226019,0.3490759753593429,0.0247130908797129,0.625,0.027660951148495636,0.024952312213228852,2358.0
88832,2024-03-14,0.1042379430366052,4,0.016637192148968753,0.42299794661190965,0.022595554875222704,0.5,0.1764801035263669,0.2363252049285972,21873.0
