appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
82889,2024-05-21,0.0033845843147679903,1,0.004479594761951713,0.3080082135523614,0.004660280042010554,0.37500000000000006,0.003882238757683598,0.07444450172707119,911.0
85803,2024-08-22,0.04080130404588066,0,0.009647656505129592,0.3203285420944559,0.0082405316801245,0.37500000000000006,0.015852474927208024,0.02309635510645976,6571.0
38543,2024-07-14,0.05591186012692879,4,0.04352159979665147,0.3080082135523614,0.06320292202960298,0.37500000000000006,0.1355548366224523,0.354384698664742,5134.0
60423,2024-08-13,0.3026875682195831,4,0.20243436909239193,0.3737166324435318,0.36239630239094484,0.4,0.11662892267874475,0.21400216528329125,54916.0
63770,2024-05-27,0.9657006533280854,1,0.6417743298702913,1.0,0.39908325148078705,0.9000000000000001,0.31785829828534456,0.3079342166314379,282693.0
74794,2024-08-25,0.7862852620971482,4,0.4697715691632903,0.35728952772073924,0.6342658145497686,0.47500000000000003,0.48738272403752836,0.16564417177914112,134945.0
91390,2024-03-18,0.10699440917118488,0,0.37239452577562243,0.4271047227926078,0.9150391829202438,1.0,0.16127466839210614,0.8829715935453936,40797.0
80569,2024-03-11,0.09674833439462227,4,0.32998997505447036,0.5831622176591376,0.12295315483100107,0.47500000000000003,0.12277580071174378,0.20544414084652268,13200.0
88311,2024-05-02,0.04658295879107858,1,0.01387648514809164,0.38193018480492813,0.007407123935385388,0.37500000000000006,0.10029116790682628,0.1025416301489921,15195.0
94251,2024-02-16,0.11709375817862215,1,0.15625464843445,0.4188911704312115,0.14708796278579295,0.5,0.18020058233581365,0.044388307470227345,57714.0
95444,2024-02-25,0.018297857432834838,1,0.006403654802199675,0.31211498973305957,0.008971889496936378,0.35000000000000003,0.09835004852798448,0.049337526421611586,1839.0
64353,2024-01-31,0.40471308449027565,1,0.05505456157818517,0.3203285420944559,0.07896113173370072,0.37500000000000006,0.10174700744095763,0.08985925658607001,272742.0
88832,2024-05-13,0.10307842478621383,4,0.02025506333839235,0.35728952772073924,0.02388818729563439,0.37500000000000006,0.15464251051439665,0.2279733979481363,19982.0
74794,2024-05-24,0.792476320205636,4,0.46817122538573813,0.3531827515400411,0.6312213250332726,0.37500000000000006,0.6387900355871886,0.7149043666546373,145200.0
18251,2024-06-04,0.16881706470153054,1,0.19960071194780873,0.8336755646817249,0.146144000952466,0.6500000000000001,0.09042381106438047,0.09114811568799298,69610.0
37873,2024-07-30,0.12646882043060167,3,0.10864556089826703,0.30390143737166325,0.14497893094196337,0.42500000000000004,0.09301197023616953,0.7497035624065577,20775.0
44002,2024-05-31,0.07791083387084699,5,0.023018050031260277,0.3531827515400411,0.030495920128923076,0.37500000000000006,0.03251374959560013,0.3801103263391246,13164.0
59849,2024-07-02,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.5134260757036558,1.0,346352.125
96897,2024-02-02,0.17310288595025203,1,0.026519656929152303,0.3737166324435318,0.046798396115299415,0.4,0.154318990617923,0.10408826107129969,37088.0
78762,2024-06-06,0.09618011549845891,3,0.2029769357862059,0.30390143737166325,0.2878998550040608,0.35000000000000003,0.0292785506308638,0.5625612208073413,80814.0
13655,2024-01-07,0.04133929853267362,1,0.1429686035119795,0.2997946611909651,0.22436527070869425,0.325,0.1425105143966354,0.05640047430014951,11954.0
39929,2024-08-11,1.0000000000000002,1,0.21801834354160407,0.4271047227926078,0.35112828951564556,0.55,0.35085732772565514,0.1736866525751405,346352.125
37541,2024-06-15,0.16490217938599114,4,0.3589010288819877,0.3408624229979466,0.40708566666241464,0.4,0.28534454868974446,0.1044491416198381,24325.0
91093,2024-04-03,1.0000000000000002,1,0.40426689949920863,1.0,0.8503480327750352,1.0,0.7086703332254934,0.8665773057689333,346352.125
36612,2024-01-17,0.09857773546360467,4,0.002886090060371943,0.3531827515400411,0.00427759281228341,0.37500000000000006,0.04836622452280816,0.23235551889467443,21704.0
82896,2024-03-13,0.09691704155238064,1,0.046305103717436735,0.7104722792607803,0.033940105196467375,0.6000000000000001,0.17243610482044647,0.09398360571222354,23742.0
19772,2024-03-10,0.4851649668870988,1,0.45313665670631237,0.8008213552361396,0.48199031376100765,0.75,0.051924943384018124,0.19879362788060012,198415.0
58221,2024-02-29,0.4227499129330935,3,0.21454409294760185,0.4024640657084189,0.15400184540286335,0.6500000000000001,0.23552248463280492,0.4636799505078105,76871.0
93131,2024-06-29,0.019127105319015205,0,0.006925704268096337,0.30390143737166325,0.010859813163590287,0.35000000000000003,0.025881591717890652,0.04572872093622725,14405.0
77385,2024-05-13,1.0000000000000002,1,0.5844332372253185,1.0,0.6991780728721528,0.75,0.3775477191847299,0.2338505954529051,346352.125
37962,2024-05-26,0.7651820299400253,5,0.19518722825359064,0.42299794661190965,0.345847205745411,0.625,0.45729537366548045,0.761612620508326,121408.0
41189,2024-01-18,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36257,2024-03-15,1.0000000000000002,0,0.2313796182997715,0.5174537987679672,0.5048580017773696,1.0,1.0,0.41362066298912203,346352.125
88484,2024-01-16,1.0000000000000002,4,1.0,1.0,1.0,0.0,1.0,1.0,346352.125
38566,2024-04-24,0.29659487682522806,0,0.18850317133652073,0.6858316221765914,0.21382011148954627,0.47500000000000003,0.40084115173083146,0.24751250193328866,109491.0
24343,2024-07-03,0.09994937411430461,5,0.037095148074543643,0.3490759753593429,0.039136147360095935,0.35000000000000003,0.13814299579424136,0.20508326029798424,11689.0
61743,2024-08-15,0.24317680523871446,4,0.49992961450978357,0.35728952772073924,0.4173331802584415,0.37500000000000006,0.15626010999676482,0.2373047378460587,57375.0
90856,2024-09-24,0.09203222746340958,1,0.039016928422800794,0.3326488706365503,0.06543951628334163,0.47500000000000003,0.06583629893238435,0.08583801618807031,28791.0
86367,2024-01-28,0.34222714055792886,1,0.09817949496843481,0.3408624229979466,0.1580413217166499,0.625,0.18214170171465546,0.0634118678146105,81691.0
65327,2024-02-16,0.2916248848553041,4,0.4562940301135913,0.45174537987679675,0.5639279017259194,0.45000000000000007,0.313976059527661,0.22482858173944426,52416.0
19637,2024-09-03,0.009288235766879132,3,0.01626104297048426,0.34496919917864477,0.01881120338125428,0.37500000000000006,0.0,0.21096045780275302,1663.0
38543,2024-01-04,0.057982506936158494,4,0.042910642343113016,0.31211498973305957,0.06176571887796105,0.4,0.1219670009705597,0.301489921121823,6378.0
20657,2024-01-26,0.016722341402563717,3,0.017519432949414205,0.3326488706365503,0.011080921340765972,0.37500000000000006,0.04448398576512456,0.07573336082899418,5167.0
97988,2024-07-15,0.022073710465270437,4,0.02516551988660812,0.3080082135523614,0.03626174105681205,0.35000000000000003,0.01083791653186671,0.03572717430530495,3677.0
90856,2024-03-22,0.08727875217152078,1,0.03656625953267453,0.3162217659137577,0.059222974840440694,0.45000000000000007,0.06518925913943709,0.08434293962983966,21699.0
47280,2024-02-27,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91390,2024-09-02,0.09597403998002443,0,0.38487128004135357,0.45174537987679675,0.9466321397743848,0.9000000000000001,0.14590747330960854,0.7937825436923236,35742.0
39929,2024-08-28,1.0000000000000002,1,0.219030526785526,0.46406570841889117,0.3527866008444632,0.75,0.4600452927855063,0.18935917925452392,346352.125
31097,2024-03-18,0.06154239282527475,5,0.020704162660582927,0.32854209445585214,0.02901619617397812,0.47500000000000003,0.15528955030734393,0.14790947053668094,8699.0
44002,2024-08-28,0.08161854459852025,5,0.025714925656394563,0.38193018480492813,0.03155043605083788,0.35000000000000003,0.036557748301520546,0.1806980460896015,14187.0
20657,2024-06-21,0.0137977176449415,3,0.018016405803411902,0.30390143737166325,0.0111574587867114,0.35000000000000003,0.027822711096732452,0.06975305459607156,3915.0
19637,2024-07-22,0.008521634838302846,3,0.015438074161799998,0.32443531827515404,0.018556078561436182,0.35000000000000003,0.0,0.28282724132597825,1838.0
55481,2024-03-08,0.0872941391435639,1,0.11132647867946562,0.3490759753593429,0.22093809396247116,0.47500000000000003,0.13231963765771595,0.06913440222714852,16173.0
15493,2024-02-27,0.04931964167588855,1,0.033935494975273886,0.30390143737166325,0.05431607413927265,0.35000000000000003,0.028469750889679717,0.0372222508635356,53864.0
22262,2024-08-18,0.3424799265272085,1,0.23096243466545233,0.4969199178644764,0.17117174577662123,0.5,0.7034940148819153,0.17219157601690985,92260.0
77385,2024-01-31,1.0000000000000002,1,0.4874642587040065,1.0,0.683828062879764,1.0,0.4037528307990942,0.13435067278445123,346352.125
54019,2024-07-26,0.031726837283457564,4,0.005726586280927584,0.3162217659137577,0.0025937690014839762,0.35000000000000003,0.09640892914914267,0.2074032066814456,4213.0
18664,2024-06-21,0.06272334292958331,1,0.019648665268835526,0.35728952772073924,0.013274994791201596,0.4,0.1405693950177936,0.09857194411506934,8724.0
80569,2024-04-01,0.10033624655424561,4,0.3347385734713383,0.7720739219712526,0.12365049600517053,0.5,0.12131996117761243,0.21750786204052175,12855.0
48916,2024-07-20,0.008242471202663595,0,0.0012447118269850559,0.3080082135523614,0.0017263446141024498,0.35000000000000003,0.030087350372047884,0.0750115997319173,1321.0
74794,2024-05-08,0.7754171140222714,4,0.4676377774598874,0.3408624229979466,0.6299542050948427,0.7250000000000001,0.8194758977677128,0.7792957673867092,186058.0
55057,2024-01-23,0.048350811971888556,3,0.09561940086274942,0.33675564681724846,0.0701423171286552,0.35000000000000003,0.0014558395341313492,0.1499200907356808,4633.0
19872,2024-09-24,0.1603822563483281,3,0.12059798600611071,0.3203285420944559,0.050939922357013175,0.4,0.07845357489485603,0.060009279785533845,77884.0
79754,2024-05-07,0.08668140793541869,3,0.2701913744433989,1.0,0.06893472631484954,0.7250000000000001,0.10287932707861534,0.4097025313192762,10261.0
82896,2024-04-23,0.10706090287179974,1,0.05274067420750782,0.5174537987679672,0.036959082230981516,0.47500000000000003,0.29132966677450667,0.11213074186729906,19292.0
87411,2024-02-20,0.16119776586661283,1,0.17839729674123728,0.5462012320328542,0.25774410130156183,0.5,0.17098026528631513,0.07227921843584059,25777.0
96897,2024-01-27,0.1712256753609928,1,0.026350959721831983,0.36550308008213556,0.04640720472491167,0.45000000000000007,0.15917178906502752,0.041655926174150634,27397.0
54019,2024-03-31,0.0321230518135676,4,0.005142985131278913,0.31211498973305957,0.0023811649849688962,0.35000000000000003,0.05580718214170172,0.2144146001959066,4092.0
36612,2024-01-04,0.0946765885159609,4,0.002375439054429356,0.4024640657084189,0.003988451349822901,0.45000000000000007,0.04836622452280816,0.23580966128782804,23528.0
93131,2024-09-15,0.02014978942516608,0,0.007012332563747312,0.3080082135523614,0.010995879734159938,0.35000000000000003,0.016337754771918473,0.04407898128576583,14458.0
91525,2024-02-28,0.03102782912492779,5,0.0091210476552513,0.31211498973305957,0.006174020639597924,0.35000000000000003,0.02507279197670657,0.3036552044130536,5165.0
21397,2024-06-13,0.234094095455554,3,0.29966551219264764,0.31211498973305957,0.4186003001968714,0.4,0.38709155613070206,0.4720317574882714,35308.0
96361,2024-09-05,0.0034807528900374167,3,0.0028906494443535734,0.3080082135523614,0.004532717632101506,0.35000000000000003,0.005823358136525397,0.33974325926689697,1029.0
16773,2024-09-23,1.0000000000000002,1,0.3447076665471728,0.8418891170431211,0.6678997699624543,1.0,1.0,0.3274217662525133,346352.125
55537,2024-07-04,0.05129247130570136,3,0.005949996096027465,0.31211498973305957,0.01161668346238397,0.37500000000000006,0.015205435134260759,0.49847914625973094,8214.0
45088,2024-09-14,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
14509,2024-08-02,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
80569,2024-07-16,0.09679009903302499,4,0.3594960284915905,0.5913757700205339,0.12738382253517533,0.42500000000000004,0.10514396635393078,0.14161983811929682,13294.0
33540,2024-03-02,1.0000000000000002,1,0.6422553448803533,1.0,0.7248011089425502,1.0,1.0,0.3729442697324329,346352.125
96361,2024-02-05,0.0035560391461054823,3,0.0028222586846291197,0.30390143737166325,0.004473188507477284,0.35000000000000003,0.004529278550630864,0.3442284889415889,1170.0
87362,2024-05-01,0.4100968761012161,3,1.0,0.5133470225872689,1.0,0.55,1.0,1.0,199439.0
97976,2024-08-23,0.056370721614642905,4,0.024837244239930743,0.3490759753593429,0.030640490860153333,0.4,0.04108702685215141,0.2003918131669846,6966.0
62062,2024-03-07,0.15472754412248582,4,0.12237842545093731,0.33675564681724846,0.01612388861250367,0.42500000000000004,0.26399223552248463,0.16383976903644895,17184.0
94251,2024-03-10,0.1396779863948943,1,0.15857993426508143,0.5174537987679672,0.14924801959358616,0.55,0.19395017793594307,0.0499046244264577,79624.0
21605,2024-07-27,0.11489726791946846,4,0.03602141314686972,0.31211498973305957,0.016778708983370114,0.35000000000000003,0.06033646069233258,0.33051502809712846,22742.0
97802,2024-09-08,0.036768818301154645,3,0.00670001476100564,0.30390143737166325,0.010800284038966063,0.37500000000000006,0.03494014881915238,0.35660153632004954,3502.0
61743,2024-02-02,0.2765720299194176,4,0.46516203195786215,0.7761806981519508,0.40819971170895364,0.5750000000000001,0.17389194435457783,0.12929834510491314,68489.0
18711,2024-08-03,0.28390941744511694,0,0.14132038620262016,0.45995893223819306,0.13995297199154688,0.5750000000000001,0.24538984147525075,0.0806825797803784,105953.0
77385,2024-04-11,1.0000000000000002,1,0.5673355472942051,1.0,0.6962356332835841,0.525,0.5341313490779683,0.2666391710058257,346352.125
59849,2024-06-24,1.0000000000000002,3,1.0,0.8870636550308009,1.0,0.55,0.5325137495956002,1.0,346352.125
26790,2024-01-20,0.0694078832128822,1,0.1148987560290729,0.30390143737166325,0.22721416452999632,0.35000000000000003,0.21546425105143968,0.09800484611022323,5423.0
45949,2024-03-08,1.0000000000000002,3,1.0,1.0,0.3921438563817348,1.0,1.0,1.0,242979.0
36257,2024-09-13,1.0000000000000002,0,0.2539166533209698,0.5749486652977414,0.5555938242785283,1.0,0.9615011323196377,0.365211115120895,346352.125
87411,2024-03-28,0.16534730250580965,1,0.18256001431646568,0.4928131416837782,0.259776595699446,0.4,0.3013587835651893,0.10408826107129969,27565.0
83359,2024-09-02,0.2862416427790795,4,0.08650291259147976,0.35728952772073924,0.11655802601422746,0.35000000000000003,0.3031381429957943,0.14852812290560397,109589.0
74794,2024-02-13,0.8122271474271129,4,0.4638170136832812,0.37782340862423,0.6235590762780692,0.37500000000000006,0.7853445486897445,0.6028251791514151,151991.0
88311,2024-02-03,0.03572195466750746,1,0.010427311165988364,0.3326488706365503,0.005893383337798018,0.37500000000000006,0.09576188935619541,0.052069907717688296,7413.0
72653,2024-06-12,0.04415291627769913,1,0.08384935111417095,0.32854209445585214,0.13275845207267656,0.47500000000000003,0.049336784212229055,0.059596844872918484,14548.0
99432,2024-01-03,1.0000000000000002,0,0.5587639054087402,0.6611909650924025,1.0,1.0,1.0,0.8653400010310872,346352.125
74794,2024-09-04,0.8039923697104708,4,0.4699630632905188,0.3490759753593429,0.6345464518515684,0.47500000000000003,0.6729213846651569,0.7191833788730215,181220.0
62031,2024-07-30,0.011481428817737883,0,0.010842215108316716,0.32854209445585214,0.025155307234064266,0.37500000000000006,0.05289550307343902,0.0253647471258442,2423.0
31404,2024-04-19,0.021396683695373675,1,0.030269750254043177,0.30390143737166325,0.05910391659119225,0.37500000000000006,0.01601423487544484,0.03443831520338196,10911.0
96938,2024-02-22,0.1375183149617009,3,0.10027909129197553,0.3203285420944559,0.13120219067178618,0.4,0.0,0.056606691756457175,38281.0
41993,2024-08-13,0.02805759398589207,3,0.019644105884853897,0.3162217659137577,0.014159427499904328,0.4,0.0014558395341313492,0.17281022838583288,4027.0
39929,2024-05-08,1.0000000000000002,1,0.21328342327668107,0.35728952772073924,0.34314288265533915,0.525,0.40763506955677775,0.19389596329329278,346352.125
95194,2024-07-04,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
74794,2024-02-28,0.7669850533426481,4,0.4656362078919517,0.3696098562628337,0.6260763078336077,0.6500000000000001,0.5786153348430929,0.7102129195236376,164520.0
64353,2024-02-07,0.4034359658106977,1,0.05509787572601065,0.3326488706365503,0.07906318166162796,0.35000000000000003,0.09899708832093175,0.09192143114914678,336474.0
50679,2024-02-05,0.07635674969449306,1,0.0669089599304238,0.3942505133470226,0.07848489873670694,0.42500000000000004,0.05241022322872857,0.04289323091199669,13668.0
24438,2024-06-03,0.3394673772150542,3,0.20058781857983166,0.7515400410677618,0.2769464960732039,0.9500000000000002,0.7130378518278875,0.46687632108057947,63717.0
88832,2024-08-30,0.09495135587387356,4,0.024930711611554163,0.37782340862423,0.025333894607936936,0.42500000000000004,0.10854092526690393,0.20565035830283035,17642.0
63770,2024-06-13,0.9662457917661841,1,0.6645803685464057,1.0,0.404849072408676,1.0,0.7018764153995471,0.3025210084033614,298589.0
87209,2024-06-10,0.019407368024086106,1,0.009857388168284582,0.3408624229979466,0.006352608013470591,0.37500000000000006,0.005338078291814947,0.0741867299066866,4243.0
